Unnamed: 0,binary1,binary2,ctrl_class1,ctrl_class2,fold,intercept,latent_no_noise,latent_with_noise,logistic_noise,outcome,outcome_no_noise,prot_class1,prot_class2,cat1_0,cat1_1,cat1_2,cat1_3,cat1_4,fried1_std,fried2_std,fried3_std,fried4_std,fried5_std
81101,0,1,1,0,,-2.720908013105422,-0.6910631454449327,-0.6590156737844618,0.032047471660470984,0,0,0,1,0,0,1,0,0,1.2144781109546314,-0.757815933708559,1.339376313521845,-0.8458740554574753,-0.4967081495158298
23267,1,1,1,1,,-2.720908013105422,-1.4374551476933446,-3.2277093881615766,-1.790254240468232,0,0,0,0,0,0,0,1,0,-1.4253650870131223,1.152062459330625,0.4420230703555852,-1.5579391098393272,0.028018364354239926
55847,1,0,1,0,,-2.720908013105422,-0.9244111076188346,2.003282213031546,2.927693320650381,1,0,0,1,0,0,1,0,0,-1.295574029405828,-0.1684109632559059,0.8087084394405603,0.06992826533325575,-0.05932700022005463
36104,1,0,1,1,,-2.720908013105422,-0.10913206811458044,0.03215302894433325,0.14128509705891368,1,0,0,0,0,0,0,1,0,-1.2482101778887191,1.5850718536765531,-1.6251887916282788,-1.2361438829718585,-1.109704903628125
13217,1,1,1,1,,-2.720908013105422,-1.6125066766292069,-1.6156361422837782,-0.0031294656545716145,0,0,0,0,0,0,0,1,0,-1.6770533159599437,1.6461476036104052,-1.4639528605906218,-1.6788402598191527,-1.3318584699312126
62817,1,1,1,1,,-2.720908013105422,-1.1726887600675924,-1.5168250979970832,-0.3441363379294907,0,0,0,0,0,0,0,1,0,-1.6644859731106367,1.4145358514124202,1.208349442758214,-1.322050311888409,0.22119910651847594
69779,1,1,1,1,,-2.720908013105422,0.6452272362246165,1.2449918720006492,0.5997646357760328,1,1,0,0,1,0,0,0,0,-0.5441449994983857,0.04868105788266305,-0.7583008225403493,0.5419868588395292,1.415947407349198
67094,0,1,1,1,,-2.720908013105422,-1.1322812943098108,-0.827002981825093,0.30527831248471776,0,0,0,0,0,0,1,0,0,1.2591522794451417,-0.847330424395293,1.065456942210735,-0.6125465655711891,-1.4288786673922915
53829,0,0,1,0,,-2.720908013105422,-0.2863940806326446,-2.7715579881095618,-2.4851639074769167,0,0,0,1,0,0,1,0,0,0.08076182029737596,-0.41971417217930274,-1.013875502073211,0.4109649194305393,-1.0818840274033044
20294,1,1,1,1,,-2.720908013105422,-0.3182723922951842,0.8498480457767923,1.1681204380719763,1,0,0,0,0,0,0,1,0,-1.1946575996239244,0.7015475751488415,-1.0156996714141266,0.2984314168706889,-1.5091662555980063
50804,0,1,1,1,,-2.720908013105422,0.20055579675591906,-0.20683553305491495,-0.4073913298108341,0,1,0,0,1,0,0,0,0,-0.14492682357547146,0.008380924301222248,-1.3658331767325795,-0.8100500390479274,0.8462393388823933
31410,0,0,1,0,,-2.720908013105422,0.8340832643481288,0.5128959394740337,-0.3211873248740952,1,1,0,1,0,1,0,0,0,-1.5486734712825725,0.42161255075896825,-0.6779291226235699,1.5672734369104762,1.3459577981615374
32268,1,0,1,1,,-2.720908013105422,2.105023022009506,2.730696446543619,0.6256734245341129,1,1,0,0,0,0,0,1,0,-1.272469152382844,1.5761022005059258,-1.465886855393154,1.6749348003164723,1.4418368193808118
74418,0,0,1,0,,-2.720908013105422,-1.1561586652168014,-0.11958778903240595,1.0365708761843957,0,0,0,1,1,0,0,0,0,-0.6762685454038716,-0.8231705433088008,1.110934475246815,-0.7640726514896434,-1.389688982829405
56477,0,1,1,0,,-2.720908013105422,-0.018088077500557187,-1.0731155474570218,-1.0550274699564646,0,0,0,1,1,0,0,0,0,1.4023943112778463,-1.5907121147900454,-0.12382370533939178,1.6070224653664344,1.1612890091517667
38378,0,1,1,1,,-2.720908013105422,0.6943449048771861,0.8837905868415767,0.18944568196439066,1,1,0,0,0,1,0,0,0,0.6105211667230789,-0.5088526892188591,-0.4857591309138394,1.285245944862456,-1.280997919002466
