fold,metric,Group7_EBM,Group7_XGBoost,group1_ebm,group1_glm,group1_mxgb,group1_rf,group2_ebm,group2_ebm_2,group2_glm,group2_mxgb,group3_decisiontree,group3_ebm,group3_elasticnet,group3_monotonicgbm,group3_randomforest,group4_ebm_2,group4_glm,group4_mxgb,group5_ebm,group5_ensenble,group5_mgbm,group6_ebm,group6_mxgb,group7_EBM_2,group7_XGBoost_2,group8_ebm,group8_ebmoversample,group8_gbmgrid,group8_monogbm,grp5_ebm_2,ph_ebm,ph_glm,ph_mxgb,Group7_EBM_rank,Group7_XGBoost_rank,group1_ebm_rank,group1_glm_rank,group1_mxgb_rank,group1_rf_rank,group2_ebm_rank,group2_ebm_2_rank,group2_glm_rank,group2_mxgb_rank,group3_decisiontree_rank,group3_ebm_rank,group3_elasticnet_rank,group3_monotonicgbm_rank,group3_randomforest_rank,group4_ebm_2_rank,group4_glm_rank,group4_mxgb_rank,group5_ebm_rank,group5_ensenble_rank,group5_mgbm_rank,group6_ebm_rank,group6_mxgb_rank,group7_EBM_2_rank,group7_XGBoost_2_rank,group8_ebm_rank,group8_ebmoversample_rank,group8_gbmgrid_rank,group8_monogbm_rank,grp5_ebm_2_rank,ph_ebm_rank,ph_glm_rank,ph_mxgb_rank
0.0,acc,0.901,0.901,0.901,0.9,0.901,0.9,0.901,0.901,0.9,0.901,0.9,0.902,0.9,0.902,0.901,0.901,0.9,0.901,0.901,0.901,0.902,0.901,0.902,0.901,0.902,0.901,0.9,0.9,0.901,0.901,0.901,0.9,0.902,15.5,15.5,15.5,29.0,15.5,29.0,15.5,15.5,29.0,15.5,29.0,3.5,29.0,3.5,15.5,15.5,29.0,15.5,15.5,15.5,3.5,15.5,3.5,15.5,3.5,15.5,29.0,29.0,15.5,15.5,15.5,29.0,3.5
0.0,auc,0.813,0.813,0.839,0.775,0.814,0.803,0.815,0.838,0.775,0.815,0.818,0.813,0.775,0.813,0.816,0.838,0.778,0.815,0.837,0.836,0.834,0.836,0.814,0.839,0.814,0.839,0.839,0.838,0.836,0.839,0.839,0.775,0.814,25.5,25.5,3.5,31.5,21.5,28.0,18.0,8.0,31.5,18.0,15.0,25.5,31.5,25.5,16.0,8.0,29.0,18.0,10.0,12.0,14.0,12.0,21.5,3.5,21.5,3.5,3.5,8.0,12.0,3.5,3.5,31.5,21.5
0.0,f1,0.375,0.375,0.408,0.335,0.377,0.368,0.379,0.403,0.335,0.379,0.37,0.374,0.335,0.374,0.37,0.403,0.327,0.376,0.404,0.396,0.394,0.4,0.377,0.407,0.376,0.408,0.401,0.399,0.402,0.401,0.408,0.335,0.379,22.5,22.5,2.0,30.5,18.5,28.0,16.0,6.5,30.5,16.0,26.5,24.5,30.5,24.5,26.5,6.5,33.0,20.5,5.0,13.0,14.0,11.0,18.5,4.0,20.5,2.0,9.5,12.0,8.0,9.5,2.0,30.5,16.0
0.0,logloss,0.263,0.263,0.251,0.291,0.263,0.305,0.263,0.252,0.291,0.263,0.259,0.263,0.291,0.263,0.264,0.252,0.302,0.263,0.252,0.253,0.257,0.253,0.263,0.251,0.262,0.251,0.506,0.251,0.252,0.251,0.251,0.291,0.263,20.5,20.5,3.5,28.5,20.5,32.0,20.5,8.5,28.5,20.5,14.0,20.5,28.5,20.5,26.0,8.5,31.0,20.5,8.5,11.5,13.0,11.5,20.5,3.5,15.0,3.5,33.0,3.5,8.5,3.5,3.5,28.5,20.5
0.0,mse,0.078,0.078,0.077,0.084,0.079,0.086,0.078,0.077,0.084,0.078,0.079,0.078,0.084,0.078,0.079,0.077,0.086,0.079,0.077,0.077,0.077,0.077,0.079,0.077,0.078,0.077,0.178,0.077,0.077,0.077,0.077,0.084,0.078,17.5,17.5,7.0,28.5,24.0,31.5,17.5,7.0,28.5,17.5,24.0,17.5,28.5,17.5,24.0,7.0,31.5,24.0,7.0,7.0,7.0,7.0,24.0,7.0,17.5,7.0,33.0,7.0,7.0,7.0,7.0,28.5,17.5
1.0,acc,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.907,0.906,0.906,0.906,0.907,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,1.5,18.0,18.0,18.0,1.5,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
1.0,auc,0.795,0.795,0.828,0.757,0.791,0.792,0.793,0.827,0.757,0.793,0.798,0.792,0.757,0.792,0.798,0.826,0.757,0.791,0.829,0.821,0.824,0.826,0.791,0.827,0.79,0.828,0.829,0.829,0.827,0.827,0.828,0.757,0.792,17.5,17.5,5.0,31.0,26.0,22.5,19.5,8.5,31.0,19.5,15.5,22.5,31.0,22.5,15.5,11.5,31.0,26.0,2.0,14.0,13.0,11.5,26.0,8.5,28.0,5.0,2.0,2.0,8.5,8.5,5.0,31.0,22.5
1.0,f1,0.341,0.341,0.369,0.302,0.339,0.336,0.339,0.373,0.302,0.339,0.335,0.342,0.302,0.342,0.336,0.366,0.302,0.339,0.369,0.36,0.365,0.368,0.341,0.369,0.339,0.369,0.371,0.371,0.365,0.372,0.369,0.302,0.337,18.0,18.0,7.0,31.0,22.0,26.5,22.0,1.0,31.0,22.0,28.0,15.5,31.0,15.5,26.5,11.0,31.0,22.0,7.0,14.0,12.5,10.0,18.0,7.0,22.0,7.0,3.5,3.5,12.5,2.0,7.0,31.0,25.0
1.0,logloss,0.262,0.262,0.246,0.281,0.263,0.294,0.263,0.247,0.281,0.263,0.257,0.264,0.281,0.264,0.26,0.248,0.292,0.265,0.246,0.25,0.252,0.248,0.264,0.247,0.263,0.246,0.51,0.246,0.248,0.247,0.246,0.281,0.264,16.5,16.5,3.0,28.5,19.5,32.0,19.5,7.0,28.5,19.5,14.0,23.5,28.5,23.5,15.0,10.0,31.0,26.0,3.0,12.0,13.0,10.0,23.5,7.0,19.5,3.0,33.0,3.0,10.0,7.0,3.0,28.5,23.5
1.0,mse,0.078,0.078,0.074,0.08,0.078,0.082,0.078,0.074,0.08,0.078,0.077,0.078,0.08,0.078,0.077,0.075,0.082,0.079,0.074,0.075,0.075,0.075,0.078,0.075,0.078,0.074,0.179,0.075,0.075,0.075,0.074,0.08,0.078,20.5,20.5,3.0,28.5,20.5,31.5,20.5,3.0,28.5,20.5,14.5,20.5,28.5,20.5,14.5,9.5,31.5,26.0,3.0,9.5,9.5,9.5,20.5,9.5,20.5,3.0,33.0,9.5,9.5,9.5,3.0,28.5,20.5
