fold,metric,group1_ebm,group1_glm,group1_mxgb,group1_rf,group2_ebm,group2_ebm_2,group2_ebm_3,group2_glm,group2_mxgb,group3_decisiontree,group3_ebm,group3_elasticnet,group3_monotonicgbm,group3_randomforest,group4_ebm_2,group4_glm,group4_mxgb,group5_ebm,group5_ebm_2,group5_ensemble,group5_mgbm,group6_ebm,group6_mxgb,group7_EBM_2,group7_ebm,group7_xgb,group7_xgb_2,group8_ebm,group8_ebm_2,group8_ebmoversample,group8_gbmgrid,group8_monogbm,ph_ebm,ph_glm,ph_mxgb,group1_ebm_rank,group1_glm_rank,group1_mxgb_rank,group1_rf_rank,group2_ebm_rank,group2_ebm_2_rank,group2_ebm_3_rank,group2_glm_rank,group2_mxgb_rank,group3_decisiontree_rank,group3_ebm_rank,group3_elasticnet_rank,group3_monotonicgbm_rank,group3_randomforest_rank,group4_ebm_2_rank,group4_glm_rank,group4_mxgb_rank,group5_ebm_rank,group5_ebm_2_rank,group5_ensemble_rank,group5_mgbm_rank,group6_ebm_rank,group6_mxgb_rank,group7_EBM_2_rank,group7_ebm_rank,group7_xgb_rank,group7_xgb_2_rank,group8_ebm_rank,group8_ebm_2_rank,group8_ebmoversample_rank,group8_gbmgrid_rank,group8_monogbm_rank,ph_ebm_rank,ph_glm_rank,ph_mxgb_rank
0.0,acc,0.901,0.9,0.901,0.9,0.901,0.901,0.9,0.9,0.901,0.9,0.902,0.9,0.902,0.901,0.901,0.9,0.901,0.901,0.901,0.901,0.902,0.901,0.902,0.901,0.901,0.901,0.902,0.901,0.901,0.9,0.9,0.901,0.901,0.9,0.902,16.0,30.5,16.0,30.5,16.0,16.0,30.5,30.5,16.0,30.5,3.5,30.5,3.5,16.0,16.0,30.5,16.0,16.0,16.0,16.0,3.5,16.0,3.5,16.0,16.0,16.0,3.5,16.0,16.0,30.5,30.5,16.0,16.0,30.5,3.5
0.0,auc,0.839,0.775,0.814,0.803,0.815,0.838,0.837,0.775,0.815,0.818,0.813,0.775,0.813,0.816,0.838,0.778,0.815,0.837,0.839,0.836,0.834,0.836,0.814,0.839,0.813,0.813,0.814,0.839,0.838,0.839,0.838,0.836,0.839,0.775,0.814,3.5,33.5,23.5,30.0,20.0,8.5,11.5,33.5,20.0,17.0,27.5,33.5,27.5,18.0,8.5,31.0,20.0,11.5,3.5,14.0,16.0,14.0,23.5,3.5,27.5,27.5,23.5,3.5,8.5,3.5,8.5,14.0,3.5,33.5,23.5
0.0,f1,0.408,0.335,0.377,0.368,0.379,0.403,0.401,0.335,0.379,0.37,0.374,0.335,0.374,0.37,0.403,0.327,0.376,0.404,0.401,0.396,0.394,0.4,0.377,0.407,0.375,0.375,0.376,0.408,0.405,0.401,0.399,0.402,0.408,0.335,0.379,2.0,32.5,20.5,30.0,18.0,7.5,11.0,32.5,18.0,28.5,26.5,32.5,26.5,28.5,7.5,35.0,22.5,6.0,11.0,15.0,16.0,13.0,20.5,4.0,24.5,24.5,22.5,2.0,5.0,11.0,14.0,9.0,2.0,32.5,18.0
0.0,logloss,0.251,0.291,0.263,0.305,0.263,0.252,0.252,0.291,0.263,0.259,0.263,0.291,0.263,0.264,0.252,0.302,0.263,0.252,0.251,0.253,0.257,0.253,0.263,0.251,0.263,0.263,0.262,0.251,0.251,0.506,0.251,0.252,0.251,0.291,0.263,4.0,30.5,22.5,34.0,22.5,10.0,10.0,30.5,22.5,16.0,22.5,30.5,22.5,28.0,10.0,33.0,22.5,10.0,4.0,13.5,15.0,13.5,22.5,4.0,22.5,22.5,17.0,4.0,4.0,35.0,4.0,10.0,4.0,30.5,22.5
0.0,mse,0.077,0.084,0.079,0.086,0.078,0.077,0.077,0.084,0.078,0.079,0.078,0.084,0.078,0.079,0.077,0.086,0.079,0.077,0.077,0.077,0.077,0.077,0.079,0.077,0.078,0.078,0.078,0.077,0.077,0.178,0.077,0.077,0.077,0.084,0.078,8.0,30.5,26.0,33.5,19.5,8.0,8.0,30.5,19.5,26.0,19.5,30.5,19.5,26.0,8.0,33.5,26.0,8.0,8.0,8.0,8.0,8.0,26.0,8.0,19.5,19.5,19.5,8.0,8.0,35.0,8.0,8.0,8.0,30.5,19.5
1.0,acc,0.906,0.906,0.906,0.906,0.906,0.906,0.907,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.907,0.906,0.906,0.906,0.907,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,19.5,19.5,19.5,19.5,19.5,19.5,2.0,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,2.0,19.5,19.5,19.5,2.0,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5
1.0,auc,0.828,0.757,0.791,0.792,0.793,0.827,0.829,0.757,0.793,0.798,0.792,0.757,0.792,0.798,0.826,0.757,0.791,0.829,0.827,0.821,0.824,0.826,0.791,0.827,0.795,0.795,0.79,0.828,0.827,0.829,0.829,0.827,0.828,0.757,0.792,6.0,33.0,28.0,24.5,21.5,10.0,2.5,33.0,21.5,17.5,24.5,33.0,24.5,17.5,13.5,33.0,28.0,2.5,10.0,16.0,15.0,13.5,28.0,10.0,19.5,19.5,30.0,6.0,10.0,2.5,2.5,10.0,6.0,33.0,24.5
1.0,f1,0.369,0.302,0.339,0.336,0.339,0.373,0.378,0.302,0.339,0.335,0.342,0.302,0.342,0.336,0.366,0.302,0.339,0.369,0.372,0.36,0.365,0.368,0.341,0.369,0.341,0.341,0.339,0.369,0.368,0.371,0.371,0.365,0.369,0.302,0.337,8.0,33.0,24.0,28.5,24.0,2.0,1.0,33.0,24.0,30.0,17.5,33.0,17.5,28.5,13.0,33.0,24.0,8.0,3.0,16.0,14.5,11.5,20.0,8.0,20.0,20.0,24.0,8.0,11.5,4.5,4.5,14.5,8.0,33.0,27.0
1.0,logloss,0.246,0.281,0.263,0.294,0.263,0.247,0.246,0.281,0.263,0.257,0.264,0.281,0.264,0.26,0.248,0.292,0.265,0.246,0.247,0.25,0.252,0.248,0.264,0.247,0.262,0.262,0.263,0.246,0.247,0.51,0.246,0.248,0.246,0.281,0.264,3.5,30.5,21.5,34.0,21.5,8.5,3.5,30.5,21.5,16.0,25.5,30.5,25.5,17.0,12.0,33.0,28.0,3.5,8.5,14.0,15.0,12.0,25.5,8.5,18.5,18.5,21.5,3.5,8.5,35.0,3.5,12.0,3.5,30.5,25.5
1.0,mse,0.074,0.08,0.078,0.082,0.078,0.074,0.074,0.08,0.078,0.077,0.078,0.08,0.078,0.077,0.075,0.082,0.079,0.074,0.075,0.075,0.075,0.075,0.078,0.075,0.078,0.078,0.078,0.074,0.075,0.179,0.075,0.075,0.074,0.08,0.078,3.5,30.5,22.5,33.5,22.5,3.5,3.5,30.5,22.5,16.5,22.5,30.5,22.5,16.5,11.0,33.5,28.0,3.5,11.0,11.0,11.0,11.0,22.5,11.0,22.5,22.5,22.5,3.5,11.0,35.0,11.0,11.0,3.5,30.5,22.5
2.0,acc,0.908,0.908,0.908,0.908,0.908,0.909,0.909,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.909,0.908,0.908,0.908,0.909,0.909,0.909,0.909,0.908,0.909,0.908,0.908,0.908,0.908,0.909,0.908,0.909,0.909,0.908,0.908,0.908,23.5,23.5,23.5,23.5,23.5,6.0,6.0,23.5,23.5,23.5,23.5,23.5,23.5,23.5,6.0,23.5,23.5,23.5,6.0,6.0,6.0,6.0,23.5,6.0,23.5,23.5,23.5,23.5,6.0,23.5,6.0,6.0,23.5,23.5,23.5
2.0,auc,0.826,0.763,0.796,0.789,0.796,0.825,0.826,0.763,0.796,0.803,0.798,0.763,0.798,0.8,0.822,0.77,0.796,0.825,0.827,0.825,0.82,0.825,0.797,0.829,0.797,0.797,0.798,0.826,0.825,0.83,0.826,0.826,0.826,0.763,0.797,6.5,33.5,27.5,30.0,27.5,12.0,6.5,33.5,27.5,17.0,20.0,33.5,20.0,18.0,15.0,31.0,27.5,12.0,3.0,12.0,16.0,12.0,23.5,2.0,23.5,23.5,20.0,6.5,12.0,1.0,6.5,6.5,6.5,33.5,23.5
2.0,f1,0.374,0.312,0.348,0.332,0.35,0.371,0.373,0.312,0.35,0.34,0.352,0.312,0.352,0.334,0.361,0.319,0.347,0.367,0.372,0.367,0.362,0.368,0.346,0.372,0.346,0.346,0.349,0.374,0.367,0.377,0.372,0.369,0.374,0.312,0.344,3.0,33.5,22.0,30.0,19.5,9.0,5.0,33.5,19.5,28.0,17.5,33.5,17.5,29.0,16.0,31.0,23.0,13.0,7.0,13.0,15.0,11.0,25.0,7.0,25.0,25.0,21.0,3.0,13.0,1.0,7.0,10.0,3.0,33.5,27.0
2.0,logloss,0.245,0.279,0.259,0.291,0.26,0.246,0.245,0.279,0.26,0.255,0.259,0.279,0.259,0.257,0.247,0.288,0.261,0.246,0.245,0.246,0.249,0.245,0.259,0.244,0.259,0.259,0.258,0.245,0.245,0.506,0.244,0.245,0.245,0.279,0.259,6.5,30.5,22.0,34.0,26.5,12.0,6.5,30.5,26.5,16.0,22.0,30.5,22.0,17.0,14.0,33.0,28.0,12.0,6.5,12.0,15.0,6.5,22.0,1.5,22.0,22.0,18.0,6.5,6.5,35.0,1.5,6.5,6.5,30.5,22.0
2.0,mse,0.073,0.079,0.075,0.081,0.076,0.073,0.073,0.079,0.076,0.075,0.076,0.079,0.076,0.075,0.073,0.08,0.076,0.073,0.073,0.073,0.073,0.073,0.075,0.073,0.075,0.075,0.075,0.073,0.073,0.178,0.073,0.073,0.073,0.079,0.076,8.0,30.5,19.0,34.0,25.5,8.0,8.0,30.5,25.5,19.0,25.5,30.5,25.5,19.0,8.0,33.0,25.5,8.0,8.0,8.0,8.0,8.0,19.0,8.0,19.0,19.0,19.0,8.0,8.0,35.0,8.0,8.0,8.0,30.5,25.5
3.0,acc,0.904,0.903,0.903,0.903,0.903,0.903,0.904,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.904,0.903,0.903,0.903,0.904,0.903,0.904,0.903,0.903,0.904,0.903,0.903,3.5,21.0,21.0,21.0,21.0,21.0,3.5,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,3.5,21.0,21.0,21.0,3.5,21.0,3.5,21.0,21.0,3.5,21.0,21.0
3.0,auc,0.827,0.755,0.795,0.795,0.795,0.824,0.827,0.755,0.795,0.809,0.795,0.755,0.795,0.802,0.829,0.759,0.796,0.826,0.826,0.821,0.823,0.826,0.795,0.826,0.793,0.793,0.793,0.827,0.826,0.825,0.823,0.823,0.827,0.755,0.795,3.5,33.5,23.5,23.5,23.5,12.0,3.5,33.5,23.5,17.0,23.5,33.5,23.5,18.0,1.0,31.0,19.0,8.0,8.0,16.0,14.0,8.0,23.5,8.0,29.0,29.0,29.0,3.5,8.0,11.0,14.0,14.0,3.5,33.5,23.5
3.0,f1,0.373,0.307,0.348,0.336,0.348,0.367,0.371,0.307,0.348,0.346,0.348,0.307,0.348,0.351,0.38,0.308,0.346,0.374,0.373,0.361,0.363,0.374,0.341,0.368,0.339,0.339,0.342,0.373,0.378,0.368,0.364,0.366,0.373,0.307,0.345,6.5,33.5,20.0,30.0,20.0,12.0,9.0,33.5,20.0,23.5,20.0,33.5,20.0,17.0,1.0,31.0,23.5,3.5,6.5,16.0,15.0,3.5,27.0,10.5,28.5,28.5,26.0,6.5,2.0,10.5,14.0,13.0,6.5,33.5,25.0
3.0,logloss,0.251,0.288,0.267,0.3,0.268,0.253,0.251,0.288,0.268,0.257,0.268,0.288,0.268,0.264,0.25,0.298,0.269,0.252,0.252,0.256,0.257,0.252,0.268,0.252,0.268,0.268,0.268,0.251,0.252,0.509,0.254,0.254,0.251,0.288,0.268,3.5,30.5,18.0,34.0,23.0,11.0,3.5,30.5,23.0,15.5,23.0,30.5,23.0,17.0,1.0,33.0,28.0,8.0,8.0,14.0,15.5,8.0,23.0,8.0,23.0,23.0,23.0,3.5,8.0,35.0,12.5,12.5,3.5,30.5,23.0
3.0,mse,0.077,0.082,0.079,0.084,0.08,0.077,0.077,0.082,0.08,0.078,0.08,0.082,0.08,0.079,0.076,0.084,0.08,0.077,0.077,0.077,0.077,0.077,0.08,0.077,0.079,0.079,0.079,0.077,0.077,0.18,0.077,0.078,0.077,0.082,0.08,8.0,30.5,19.0,33.5,25.0,8.0,8.0,30.5,25.0,15.5,25.0,30.5,25.0,19.0,1.0,33.5,25.0,8.0,8.0,8.0,8.0,8.0,25.0,8.0,19.0,19.0,19.0,8.0,8.0,35.0,8.0,15.5,8.0,30.5,25.0
4.0,acc,0.897,0.895,0.896,0.895,0.896,0.899,0.897,0.895,0.896,0.895,0.895,0.895,0.895,0.896,0.898,0.895,0.897,0.898,0.897,0.897,0.897,0.898,0.896,0.898,0.896,0.896,0.896,0.897,0.896,0.897,0.897,0.896,0.897,0.895,0.896,10.5,31.0,21.0,31.0,21.0,1.0,10.5,31.0,21.0,31.0,31.0,31.0,31.0,21.0,3.5,31.0,10.5,3.5,10.5,10.5,10.5,3.5,21.0,3.5,21.0,21.0,21.0,10.5,21.0,10.5,10.5,21.0,10.5,31.0,21.0
4.0,auc,0.831,0.776,0.808,0.792,0.806,0.829,0.83,0.776,0.806,0.811,0.803,0.776,0.803,0.802,0.83,0.783,0.808,0.83,0.83,0.834,0.826,0.827,0.808,0.83,0.809,0.809,0.81,0.831,0.83,0.832,0.838,0.836,0.831,0.776,0.807,6.0,33.5,22.0,30.0,25.5,14.0,10.5,33.5,25.5,17.0,27.5,33.5,27.5,29.0,10.5,31.0,22.0,10.5,10.5,3.0,16.0,15.0,22.0,10.5,19.5,19.5,18.0,6.0,10.5,4.0,1.0,2.0,6.0,33.5,24.0
4.0,f1,0.401,0.358,0.377,0.359,0.379,0.407,0.405,0.358,0.379,0.386,0.371,0.358,0.371,0.354,0.398,0.358,0.376,0.405,0.404,0.423,0.396,0.397,0.376,0.397,0.382,0.382,0.383,0.401,0.397,0.399,0.413,0.409,0.401,0.358,0.376,9.0,32.0,23.0,29.0,21.5,4.0,5.5,32.0,21.5,17.0,27.5,32.0,27.5,35.0,12.0,32.0,25.0,5.5,7.0,1.0,16.0,14.0,25.0,14.0,19.5,19.5,18.0,9.0,14.0,11.0,2.0,3.0,9.0,32.0,25.0
4.0,logloss,0.263,0.3,0.275,0.316,0.275,0.264,0.264,0.3,0.275,0.274,0.277,0.3,0.277,0.278,0.264,0.312,0.275,0.264,0.264,0.263,0.269,0.266,0.275,0.264,0.275,0.275,0.275,0.263,0.264,0.509,0.261,0.262,0.263,0.3,0.275,4.5,30.5,21.0,34.0,21.0,10.0,10.0,30.5,21.0,16.0,26.5,30.5,26.5,28.0,10.0,33.0,21.0,10.0,10.0,4.5,15.0,14.0,21.0,10.0,21.0,21.0,21.0,4.5,10.0,35.0,1.0,2.0,4.5,30.5,21.0
4.0,mse,0.08,0.087,0.082,0.09,0.082,0.08,0.08,0.087,0.082,0.083,0.083,0.087,0.083,0.083,0.08,0.09,0.082,0.08,0.08,0.079,0.081,0.08,0.082,0.08,0.082,0.082,0.082,0.08,0.08,0.179,0.079,0.08,0.08,0.087,0.082,8.5,30.5,20.0,33.5,20.0,8.5,8.5,30.5,20.0,26.5,26.5,30.5,26.5,26.5,8.5,33.5,20.0,8.5,8.5,1.5,15.0,8.5,20.0,8.5,20.0,20.0,20.0,8.5,8.5,35.0,1.5,8.5,8.5,30.5,20.0
