fold,metric,group1_ebm,group1_glm,group1_mxgb,group1_rf,group2_ebm,group2_ebm_2,group2_ebm_3,group2_glm,group2_mxgb,group3_decisiontree,group3_ebm,group3_ebm_2,group3_ebm_3,group3_elasticnet,group3_glm_2,group3_monotonicgbm,group3_mxgb_2,group3_randomforest,group4_ebm_2,group4_ebm_3,group4_glm,group4_mxgb,group5_ebm,group5_ebm_2,group5_ensemble,group5_mgbm,group6_ebm,group6_ebm_2,group6_glm,group6_mxgb,group6_mxgb_2,group7_EBM_2,group7_ebm,group7_xgb,group7_xgb_2,group8_ebm,group8_ebm_2,group8_ebm_3,group8_ebmoversample,group8_gbm_2,group8_gbmgrid,group8_monogbm,ph_ebm,ph_glm,ph_mxgb,group1_ebm_rank,group1_glm_rank,group1_mxgb_rank,group1_rf_rank,group2_ebm_rank,group2_ebm_2_rank,group2_ebm_3_rank,group2_glm_rank,group2_mxgb_rank,group3_decisiontree_rank,group3_ebm_rank,group3_ebm_2_rank,group3_ebm_3_rank,group3_elasticnet_rank,group3_glm_2_rank,group3_monotonicgbm_rank,group3_mxgb_2_rank,group3_randomforest_rank,group4_ebm_2_rank,group4_ebm_3_rank,group4_glm_rank,group4_mxgb_rank,group5_ebm_rank,group5_ebm_2_rank,group5_ensemble_rank,group5_mgbm_rank,group6_ebm_rank,group6_ebm_2_rank,group6_glm_rank,group6_mxgb_rank,group6_mxgb_2_rank,group7_EBM_2_rank,group7_ebm_rank,group7_xgb_rank,group7_xgb_2_rank,group8_ebm_rank,group8_ebm_2_rank,group8_ebm_3_rank,group8_ebmoversample_rank,group8_gbm_2_rank,group8_gbmgrid_rank,group8_monogbm_rank,ph_ebm_rank,ph_glm_rank,ph_mxgb_rank
0.0,acc,0.901,0.9,0.901,0.9,0.901,0.901,0.9,0.9,0.901,0.9,0.902,0.9,0.901,0.9,0.9,0.902,0.9,0.901,0.901,0.9,0.9,0.901,0.901,0.901,0.901,0.902,0.901,0.901,0.9,0.902,0.901,0.901,0.901,0.901,0.902,0.901,0.901,0.901,0.9,0.901,0.9,0.901,0.901,0.9,0.902,18.5,38.0,18.5,38.0,18.5,18.5,38.0,38.0,18.5,38.0,3.5,38.0,18.5,38.0,38.0,3.5,38.0,18.5,18.5,38.0,38.0,18.5,18.5,18.5,18.5,3.5,18.5,18.5,38.0,3.5,18.5,18.5,18.5,18.5,3.5,18.5,18.5,18.5,38.0,18.5,38.0,18.5,18.5,38.0,3.5
0.0,auc,0.839,0.775,0.814,0.803,0.815,0.838,0.837,0.775,0.815,0.818,0.813,0.465,0.837,0.775,0.479,0.813,0.472,0.816,0.838,0.51,0.778,0.815,0.837,0.839,0.836,0.834,0.836,0.834,0.776,0.814,0.813,0.839,0.813,0.813,0.814,0.839,0.838,0.838,0.839,0.84,0.838,0.836,0.839,0.775,0.814,4.5,39.5,27.5,35.0,24.0,10.0,14.0,39.5,24.0,21.0,32.0,45.0,14.0,39.5,43.0,32.0,44.0,22.0,10.0,42.0,36.0,24.0,14.0,4.5,17.0,19.5,17.0,19.5,37.0,27.5,32.0,4.5,32.0,32.0,27.5,4.5,10.0,10.0,4.5,1.0,10.0,17.0,4.5,39.5,27.5
0.0,f1,0.408,0.335,0.377,0.368,0.379,0.403,0.401,0.335,0.379,0.37,0.374,0.182,0.402,0.335,0.186,0.374,0.182,0.37,0.403,0.182,0.327,0.376,0.404,0.401,0.396,0.394,0.4,0.397,0.336,0.377,0.372,0.407,0.375,0.375,0.376,0.408,0.405,0.402,0.401,0.401,0.399,0.402,0.408,0.335,0.379,2.0,38.5,24.5,35.0,22.0,7.5,13.5,38.5,22.0,33.5,30.5,44.0,10.0,38.5,42.0,30.5,44.0,33.5,7.5,44.0,41.0,26.5,6.0,13.5,19.0,20.0,16.0,18.0,36.0,24.5,32.0,4.0,28.5,28.5,26.5,2.0,5.0,10.0,13.5,13.5,17.0,10.0,2.0,38.5,22.0
0.0,logloss,0.251,0.291,0.263,0.305,0.263,0.252,0.252,0.291,0.263,0.259,0.263,0.453,0.252,0.291,0.354,0.263,0.418,0.264,0.252,0.402,0.302,0.263,0.252,0.251,0.253,0.257,0.253,0.253,0.293,0.263,0.263,0.251,0.263,0.263,0.262,0.251,0.251,0.252,0.506,0.251,0.251,0.252,0.251,0.291,0.263,4.5,35.5,27.0,40.0,27.0,12.0,12.0,35.5,27.0,20.0,27.0,44.0,12.0,35.5,41.0,27.0,43.0,33.0,12.0,42.0,39.0,27.0,12.0,4.5,17.0,19.0,17.0,17.0,38.0,27.0,27.0,4.5,27.0,27.0,21.0,4.5,4.5,12.0,45.0,4.5,4.5,12.0,4.5,35.5,27.0
0.0,mse,0.077,0.084,0.079,0.086,0.078,0.077,0.077,0.084,0.078,0.079,0.078,0.104,0.077,0.084,0.094,0.078,0.102,0.079,0.077,0.099,0.086,0.079,0.077,0.077,0.077,0.077,0.077,0.077,0.084,0.079,0.079,0.077,0.078,0.078,0.078,0.077,0.077,0.077,0.178,0.077,0.077,0.077,0.077,0.084,0.078,10.0,36.0,30.5,39.5,23.5,10.0,10.0,36.0,23.5,30.5,23.5,44.0,10.0,36.0,41.0,23.5,43.0,30.5,10.0,42.0,39.5,30.5,10.0,10.0,10.0,10.0,10.0,10.0,36.0,30.5,30.5,10.0,23.5,23.5,23.5,10.0,10.0,10.0,45.0,10.0,10.0,10.0,10.0,36.0,23.5
1.0,acc,0.906,0.906,0.906,0.906,0.906,0.906,0.907,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.907,0.906,0.906,0.906,0.906,0.906,0.906,0.907,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.907,0.906,0.906,0.906,0.906,0.906,25.0,25.0,25.0,25.0,25.0,25.0,2.5,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,2.5,25.0,25.0,25.0,25.0,25.0,25.0,2.5,25.0,25.0,25.0,25.0,25.0,25.0,25.0,2.5,25.0,25.0,25.0,25.0,25.0
1.0,auc,0.828,0.757,0.791,0.792,0.793,0.827,0.829,0.757,0.793,0.798,0.792,0.499,0.828,0.757,0.514,0.792,0.503,0.798,0.826,0.539,0.757,0.791,0.829,0.827,0.821,0.824,0.826,0.826,0.758,0.791,0.79,0.827,0.795,0.795,0.79,0.828,0.827,0.826,0.829,0.825,0.829,0.827,0.828,0.757,0.792,6.5,39.0,32.0,28.5,25.5,11.0,2.5,39.0,25.5,21.5,28.5,45.0,6.5,39.0,43.0,28.5,44.0,21.5,15.5,42.0,39.0,32.0,2.5,11.0,20.0,19.0,15.5,15.5,36.0,32.0,34.5,11.0,23.5,23.5,34.5,6.5,11.0,15.5,2.5,18.0,2.5,11.0,6.5,39.0,28.5
1.0,f1,0.369,0.302,0.339,0.336,0.339,0.373,0.378,0.302,0.339,0.335,0.342,0.172,0.37,0.302,0.177,0.342,0.172,0.336,0.366,0.181,0.302,0.339,0.369,0.372,0.36,0.365,0.368,0.365,0.304,0.341,0.339,0.369,0.341,0.341,0.339,0.369,0.368,0.369,0.371,0.366,0.371,0.365,0.369,0.302,0.337,9.5,39.0,28.5,33.5,28.5,2.0,1.0,39.0,28.5,35.0,21.5,44.5,6.0,39.0,43.0,21.5,44.5,33.5,15.5,42.0,39.0,28.5,9.5,3.0,20.0,18.0,13.5,18.0,36.0,24.0,28.5,9.5,24.0,24.0,28.5,9.5,13.5,9.5,4.5,15.5,4.5,18.0,9.5,39.0,32.0
1.0,logloss,0.246,0.281,0.263,0.294,0.263,0.247,0.246,0.281,0.263,0.257,0.264,0.417,0.247,0.281,0.331,0.264,0.388,0.26,0.248,0.373,0.292,0.265,0.246,0.247,0.25,0.252,0.248,0.247,0.283,0.264,0.264,0.247,0.262,0.262,0.263,0.246,0.247,0.248,0.51,0.247,0.246,0.248,0.246,0.281,0.264,3.5,35.5,25.5,40.0,25.5,10.0,3.5,35.5,25.5,20.0,30.0,44.0,10.0,35.5,41.0,30.0,43.0,21.0,15.5,42.0,39.0,33.0,3.5,10.0,18.0,19.0,15.5,10.0,38.0,30.0,30.0,10.0,22.5,22.5,25.5,3.5,10.0,15.5,45.0,10.0,3.5,15.5,3.5,35.5,30.0
1.0,mse,0.074,0.08,0.078,0.082,0.078,0.074,0.074,0.08,0.078,0.077,0.078,0.098,0.074,0.08,0.088,0.078,0.096,0.077,0.075,0.093,0.082,0.079,0.074,0.075,0.075,0.075,0.075,0.075,0.081,0.078,0.078,0.075,0.078,0.078,0.078,0.074,0.075,0.075,0.179,0.075,0.075,0.075,0.074,0.08,0.078,4.0,35.5,27.0,39.5,27.0,4.0,4.0,35.5,27.0,20.5,27.0,44.0,4.0,35.5,41.0,27.0,43.0,20.5,13.5,42.0,39.5,33.0,4.0,13.5,13.5,13.5,13.5,13.5,38.0,27.0,27.0,13.5,27.0,27.0,27.0,4.0,13.5,13.5,45.0,13.5,13.5,13.5,4.0,35.5,27.0
