fold,metric,group1_glm,group1_mxgb,group2_ebm,group2_glm,group2_mxgb,group3_ebm,group3_glm,group3_mxgb,group5_ebm,group5_glm,group5_mxgb,group6_ebm,group6_glm,group6_mxgb,group7_ebm,group7_glm,group7_mxgb,group8_ebm,group8_glm,group8_mxgb,group9_ebm,group9_glm,group9_mxgb,ph_ebm,ph_glm,ph_mxgb,group1_glm_rank,group1_mxgb_rank,group2_ebm_rank,group2_glm_rank,group2_mxgb_rank,group3_ebm_rank,group3_glm_rank,group3_mxgb_rank,group5_ebm_rank,group5_glm_rank,group5_mxgb_rank,group6_ebm_rank,group6_glm_rank,group6_mxgb_rank,group7_ebm_rank,group7_glm_rank,group7_mxgb_rank,group8_ebm_rank,group8_glm_rank,group8_mxgb_rank,group9_ebm_rank,group9_glm_rank,group9_mxgb_rank,ph_ebm_rank,ph_glm_rank,ph_mxgb_rank
0.0,acc,0.9,0.902,0.901,0.9,0.902,0.901,0.9,0.902,0.901,0.9,0.902,0.901,0.9,0.902,0.901,0.9,0.902,0.901,0.9,0.901,0.901,0.9,0.902,0.901,0.9,0.902,22.0,4.5,13.0,22.0,4.5,13.0,22.0,4.5,13.0,22.0,4.5,13.0,22.0,4.5,13.0,22.0,4.5,13.0,22.0,13.0,13.0,22.0,4.5,13.0,22.0,4.5
0.0,auc,0.775,0.812,0.839,0.775,0.813,0.839,0.775,0.814,0.839,0.775,0.814,0.839,0.775,0.813,0.839,0.775,0.812,0.839,0.775,0.841,0.839,0.775,0.814,0.839,0.775,0.814,22.0,16.5,5.5,22.0,14.5,5.5,22.0,11.5,5.5,22.0,11.5,5.5,22.0,14.5,5.5,22.0,16.5,5.5,22.0,1.0,5.5,22.0,11.5,5.5,22.0,11.5
0.0,f1,0.335,0.376,0.404,0.335,0.374,0.404,0.335,0.379,0.404,0.335,0.379,0.405,0.335,0.374,0.404,0.335,0.376,0.404,0.335,0.406,0.404,0.335,0.379,0.408,0.335,0.379,22.0,14.5,6.5,22.0,16.5,6.5,22.0,11.5,6.5,22.0,11.5,3.0,22.0,16.5,6.5,22.0,14.5,6.5,22.0,2.0,6.5,22.0,11.5,1.0,22.0,11.5
0.0,logloss,0.291,0.264,0.251,0.291,0.263,0.251,0.291,0.263,0.251,0.291,0.263,0.251,0.291,0.263,0.251,0.291,0.264,0.251,0.291,0.25,0.251,0.291,0.263,0.251,0.291,0.263,22.0,16.5,5.5,22.0,12.5,5.5,22.0,12.5,5.5,22.0,12.5,5.5,22.0,12.5,5.5,22.0,16.5,5.5,22.0,1.0,5.5,22.0,12.5,5.5,22.0,12.5
0.0,mse,0.084,0.078,0.077,0.084,0.078,0.077,0.084,0.078,0.077,0.084,0.078,0.077,0.084,0.078,0.077,0.084,0.078,0.077,0.084,0.077,0.077,0.084,0.078,0.077,0.084,0.078,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,5.0,5.0,22.0,13.5,5.0,22.0,13.5
1.0,acc,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.907,0.906,0.906,0.906,0.906,0.906,0.906,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,1.0,14.0,14.0,14.0,14.0,14.0,14.0
1.0,auc,0.757,0.793,0.829,0.757,0.792,0.829,0.757,0.792,0.829,0.757,0.792,0.829,0.757,0.792,0.829,0.757,0.793,0.829,0.757,0.83,0.829,0.757,0.792,0.828,0.757,0.792,22.0,10.5,5.0,22.0,14.5,5.0,22.0,14.5,5.0,22.0,14.5,5.0,22.0,14.5,5.0,22.0,10.5,5.0,22.0,1.0,5.0,22.0,14.5,9.0,22.0,14.5
1.0,f1,0.302,0.339,0.371,0.302,0.342,0.371,0.302,0.337,0.371,0.302,0.338,0.372,0.302,0.342,0.371,0.302,0.339,0.371,0.302,0.375,0.371,0.302,0.337,0.369,0.302,0.337,22.0,12.5,5.5,22.0,10.5,5.5,22.0,16.0,5.5,22.0,14.0,2.0,22.0,10.5,5.5,22.0,12.5,5.5,22.0,1.0,5.5,22.0,16.0,9.0,22.0,16.0
1.0,logloss,0.281,0.263,0.246,0.281,0.264,0.246,0.281,0.264,0.246,0.281,0.264,0.246,0.281,0.264,0.246,0.281,0.263,0.246,0.281,0.245,0.246,0.281,0.264,0.246,0.281,0.264,22.0,10.5,5.5,22.0,14.5,5.5,22.0,14.5,5.5,22.0,14.5,5.5,22.0,14.5,5.5,22.0,10.5,5.5,22.0,1.0,5.5,22.0,14.5,5.5,22.0,14.5
1.0,mse,0.08,0.078,0.074,0.08,0.078,0.074,0.08,0.078,0.074,0.08,0.078,0.074,0.08,0.078,0.074,0.08,0.078,0.074,0.08,0.074,0.074,0.08,0.078,0.074,0.08,0.078,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,5.0,5.0,22.0,13.5,5.0,22.0,13.5
