fold,metric,group1_ebm,group1_glm,group1_mxgb,group2_piml_EBM,group2_piml_XGB2,group2_piml_reludnn,group3_piml_EBM,group3_piml_GAM,group3_piml_XGB,group5_gaminet,group5_reludnn,group5_xgb2,group8_piml_ebm,group8_piml_gam,group8_piml_reludnn,group9_ebm,group9_glm,group9_mxgb,ph_ebm,ph_glm,ph_mxgb,group1_ebm_rank,group1_glm_rank,group1_mxgb_rank,group2_piml_EBM_rank,group2_piml_XGB2_rank,group2_piml_reludnn_rank,group3_piml_EBM_rank,group3_piml_GAM_rank,group3_piml_XGB_rank,group5_gaminet_rank,group5_reludnn_rank,group5_xgb2_rank,group8_piml_ebm_rank,group8_piml_gam_rank,group8_piml_reludnn_rank,group9_ebm_rank,group9_glm_rank,group9_mxgb_rank,ph_ebm_rank,ph_glm_rank,ph_mxgb_rank
0.0,acc,0.901,0.9,0.902,0.901,0.9,0.9,0.902,0.9,0.901,0.9,0.9,0.901,0.901,0.901,0.901,0.901,0.9,0.902,0.901,0.9,0.902,9.0,17.5,2.5,9.0,17.5,17.5,2.5,17.5,9.0,17.5,17.5,9.0,9.0,9.0,9.0,9.0,17.5,2.5,9.0,17.5,2.5
0.0,auc,0.84,0.775,0.814,0.836,0.837,0.822,0.837,0.805,0.835,0.819,0.821,0.836,0.835,0.822,0.822,0.84,0.775,0.813,0.84,0.775,0.814,2.0,20.0,15.5,6.5,4.5,11.0,4.5,18.0,8.5,14.0,13.0,6.5,8.5,11.0,11.0,2.0,20.0,17.0,2.0,20.0,15.5
0.0,f1,0.405,0.335,0.379,0.395,0.394,0.373,0.399,0.358,0.397,0.383,0.375,0.395,0.398,0.374,0.374,0.405,0.335,0.374,0.405,0.335,0.381,2.0,20.0,12.0,7.5,9.0,17.0,4.0,18.0,6.0,10.0,13.0,7.5,5.0,15.0,15.0,2.0,20.0,15.0,2.0,20.0,11.0
0.0,logloss,0.251,0.291,0.263,0.253,0.253,0.259,0.251,0.271,0.253,0.266,0.26,0.253,0.253,0.259,0.259,0.251,0.291,0.263,0.251,0.291,0.263,2.5,20.0,15.0,7.0,7.0,11.0,2.5,18.0,7.0,17.0,13.0,7.0,7.0,11.0,11.0,2.5,20.0,15.0,2.5,20.0,15.0
0.0,mse,0.077,0.084,0.078,0.077,0.077,0.078,0.077,0.081,0.077,0.08,0.078,0.077,0.077,0.078,0.078,0.077,0.084,0.078,0.077,0.084,0.078,5.0,20.0,13.0,5.0,5.0,13.0,5.0,18.0,5.0,17.0,13.0,5.0,5.0,13.0,13.0,5.0,20.0,13.0,5.0,20.0,13.0
1.0,acc,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
1.0,auc,0.828,0.757,0.792,0.826,0.826,0.801,0.828,0.78,0.825,0.805,0.803,0.824,0.824,0.801,0.801,0.828,0.757,0.792,0.828,0.757,0.792,2.5,20.0,16.0,5.5,5.5,13.0,2.5,18.0,7.0,10.0,11.0,8.5,8.5,13.0,13.0,2.5,20.0,16.0,2.5,20.0,16.0
1.0,f1,0.368,0.302,0.337,0.369,0.365,0.341,0.369,0.32,0.363,0.352,0.346,0.365,0.364,0.341,0.341,0.368,0.302,0.342,0.368,0.302,0.337,4.0,20.0,16.5,1.5,6.5,14.0,1.5,18.0,9.0,10.0,11.0,6.5,8.0,14.0,14.0,4.0,20.0,12.0,4.0,20.0,16.5
1.0,logloss,0.246,0.281,0.264,0.247,0.248,0.257,0.247,0.269,0.249,0.26,0.257,0.249,0.249,0.257,0.257,0.246,0.281,0.264,0.246,0.281,0.263,2.0,20.0,16.5,4.5,6.0,11.5,4.5,18.0,8.0,14.0,11.5,8.0,8.0,11.5,11.5,2.0,20.0,16.5,2.0,20.0,15.0
1.0,mse,0.074,0.08,0.078,0.075,0.075,0.077,0.074,0.079,0.075,0.078,0.077,0.075,0.075,0.077,0.077,0.074,0.08,0.078,0.074,0.08,0.078,2.5,20.0,15.5,7.0,7.0,11.5,2.5,18.0,7.0,15.5,11.5,7.0,7.0,11.5,11.5,2.5,20.0,15.5,2.5,20.0,15.5
