fold,metric,group1_rem_ebm,group2_rem_ebm,group3_rem_piml_EBM,group5_rem_xgb2,group8_rem_ebm,group9_rem_xgb,ph_rem_ebm,group1_rem_ebm_rank,group2_rem_ebm_rank,group3_rem_piml_EBM_rank,group5_rem_xgb2_rank,group8_rem_ebm_rank,group9_rem_xgb_rank,ph_rem_ebm_rank
0.0,acc,0.9,0.901,0.9,0.901,0.901,0.9,0.901,6.0,2.5,6.0,2.5,2.5,6.0,2.5
0.0,auc,0.781,0.84,0.163,0.836,0.793,0.797,0.791,6.0,1.0,7.0,2.0,4.0,3.0,5.0
0.0,f1,0.347,0.405,0.182,0.392,0.342,0.357,0.347,4.5,1.0,7.0,2.0,6.0,3.0,4.5
0.0,logloss,0.28,0.251,3.257,0.254,0.274,0.277,0.275,6.0,1.0,7.0,2.0,3.0,5.0,4.0
0.0,mse,0.082,0.077,0.773,0.077,0.081,0.081,0.081,6.0,1.5,7.0,1.5,4.0,4.0,4.0
1.0,acc,0.906,0.906,0.906,0.906,0.906,0.906,0.906,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1.0,auc,0.767,0.828,0.172,0.822,0.774,0.779,0.772,6.0,1.0,7.0,2.0,4.0,3.0,5.0
1.0,f1,0.312,0.368,0.172,0.36,0.319,0.329,0.321,6.0,1.0,7.0,2.0,5.0,3.0,4.0
1.0,logloss,0.272,0.246,3.253,0.25,0.27,0.271,0.272,5.5,1.0,7.0,2.0,3.0,4.0,5.5
1.0,mse,0.079,0.074,0.778,0.075,0.079,0.078,0.079,5.0,1.0,7.0,2.0,5.0,3.0,5.0
2.0,acc,0.908,0.908,0.908,0.91,0.908,0.908,0.909,5.0,5.0,5.0,1.0,5.0,5.0,2.0
2.0,auc,0.759,0.825,0.175,0.826,0.781,0.772,0.78,6.0,2.0,7.0,1.0,3.0,5.0,4.0
2.0,f1,0.304,0.372,0.169,0.371,0.315,0.32,0.323,6.0,1.0,7.0,2.0,5.0,4.0,3.0
2.0,logloss,0.271,0.246,3.284,0.245,0.264,0.271,0.264,5.5,2.0,7.0,1.0,3.5,5.5,3.5
2.0,mse,0.078,0.073,0.781,0.073,0.076,0.077,0.076,6.0,1.5,7.0,1.5,3.5,5.0,3.5
3.0,acc,0.903,0.903,0.903,0.903,0.903,0.903,0.903,4.0,4.0,4.0,4.0,4.0,4.0,4.0
3.0,auc,0.772,0.826,0.174,0.823,0.775,0.786,0.772,5.5,1.0,7.0,2.0,4.0,3.0,5.5
3.0,f1,0.317,0.371,0.177,0.365,0.328,0.343,0.323,6.0,1.0,7.0,2.0,4.0,3.0,5.0
3.0,logloss,0.276,0.252,3.254,0.253,0.275,0.275,0.276,5.5,1.0,7.0,2.0,3.5,3.5,5.5
3.0,mse,0.081,0.077,0.775,0.077,0.08,0.08,0.08,6.0,1.5,7.0,1.5,4.0,4.0,4.0
4.0,acc,0.895,0.897,0.895,0.898,0.895,0.896,0.895,5.5,2.0,5.5,1.0,5.5,3.0,5.5
4.0,auc,0.754,0.831,0.17,0.828,0.785,0.779,0.782,6.0,1.0,7.0,2.0,3.0,5.0,4.0
4.0,f1,0.323,0.401,0.19,0.397,0.364,0.354,0.362,6.0,1.0,7.0,2.0,3.0,5.0,4.0
4.0,logloss,0.296,0.263,3.2,0.266,0.286,0.291,0.287,6.0,1.0,7.0,2.0,3.0,5.0,4.0
4.0,mse,0.087,0.08,0.771,0.08,0.084,0.086,0.084,6.0,1.5,7.0,1.5,3.5,5.0,3.5
