fold,metric,group1_ebm,group1_glm,group1_mxgb,group2_ebm,group2_glm,group2_mxgb,group3_ebm,group3_glm,group3_mxgb,group5_ebm,group5_glm,group5_mxgb,group6_ebm,group6_glm,group6_mxgb,group6_piml_ebm,group6_piml_gaminet,group6_piml_reludnn,group7_ebm,group7_glm,group7_mxgb,group7_mxgb2,group7_piml_ebm,group7_piml_gaminet,group7_piml_reludnn,group8_ebm,group8_glm,group8_mxgb,group9_ebm,group9_glm,group9_mxgb,ph_ebm,ph_glm,ph_mxgb,group1_ebm_rank,group1_glm_rank,group1_mxgb_rank,group2_ebm_rank,group2_glm_rank,group2_mxgb_rank,group3_ebm_rank,group3_glm_rank,group3_mxgb_rank,group5_ebm_rank,group5_glm_rank,group5_mxgb_rank,group6_ebm_rank,group6_glm_rank,group6_mxgb_rank,group6_piml_ebm_rank,group6_piml_gaminet_rank,group6_piml_reludnn_rank,group7_ebm_rank,group7_glm_rank,group7_mxgb_rank,group7_mxgb2_rank,group7_piml_ebm_rank,group7_piml_gaminet_rank,group7_piml_reludnn_rank,group8_ebm_rank,group8_glm_rank,group8_mxgb_rank,group9_ebm_rank,group9_glm_rank,group9_mxgb_rank,ph_ebm_rank,ph_glm_rank,ph_mxgb_rank
0.0,acc,0.901,0.9,0.902,0.901,0.9,0.902,0.901,0.9,0.902,0.901,0.9,0.902,0.901,0.9,0.902,0.901,0.9,0.902,0.901,0.9,0.902,0.9,0.901,0.9,0.901,0.901,0.9,0.901,0.901,0.9,0.902,0.901,0.9,0.902,16.0,28.5,5.0,16.0,28.5,5.0,16.0,28.5,5.0,16.0,28.5,5.0,16.0,28.5,5.0,16.0,28.5,5.0,16.0,28.5,5.0,28.5,16.0,28.5,16.0,16.0,28.5,16.0,16.0,28.5,5.0,16.0,28.5,5.0
0.0,auc,0.839,0.775,0.812,0.839,0.775,0.813,0.839,0.775,0.814,0.839,0.775,0.814,0.839,0.775,0.813,0.835,0.79,0.814,0.839,0.775,0.812,0.837,0.835,0.82,0.821,0.839,0.775,0.841,0.839,0.775,0.814,0.839,0.775,0.814,6.0,30.0,23.5,6.0,30.0,21.5,6.0,30.0,18.0,6.0,30.0,18.0,6.0,30.0,21.5,12.5,25.0,18.0,6.0,30.0,23.5,11.0,12.5,15.0,14.0,6.0,30.0,1.0,6.0,30.0,18.0,6.0,30.0,18.0
0.0,f1,0.404,0.335,0.376,0.404,0.335,0.374,0.404,0.335,0.379,0.404,0.335,0.379,0.405,0.335,0.374,0.401,0.353,0.372,0.404,0.335,0.376,0.397,0.401,0.383,0.376,0.404,0.335,0.406,0.404,0.335,0.379,0.408,0.335,0.379,7.0,30.0,20.0,7.0,30.0,22.5,7.0,30.0,16.5,7.0,30.0,16.5,3.0,30.0,22.5,11.5,25.0,24.0,7.0,30.0,20.0,13.0,11.5,14.0,20.0,7.0,30.0,2.0,7.0,30.0,16.5,1.0,30.0,16.5
0.0,logloss,0.251,0.291,0.264,0.251,0.291,0.263,0.251,0.291,0.263,0.251,0.291,0.263,0.251,0.291,0.263,0.253,0.284,0.264,0.251,0.291,0.264,0.252,0.253,0.262,0.259,0.251,0.291,0.25,0.251,0.291,0.263,0.251,0.291,0.263,6.0,30.0,23.0,6.0,30.0,18.5,6.0,30.0,18.5,6.0,30.0,18.5,6.0,30.0,18.5,12.5,25.0,23.0,6.0,30.0,23.0,11.0,12.5,15.0,14.0,6.0,30.0,1.0,6.0,30.0,18.5,6.0,30.0,18.5
0.0,mse,0.077,0.084,0.078,0.077,0.084,0.078,0.077,0.084,0.078,0.077,0.084,0.078,0.077,0.084,0.078,0.077,0.083,0.079,0.077,0.084,0.078,0.077,0.077,0.079,0.078,0.077,0.084,0.077,0.077,0.084,0.078,0.077,0.084,0.078,7.0,30.0,18.0,7.0,30.0,18.0,7.0,30.0,18.0,7.0,30.0,18.0,7.0,30.0,18.0,7.0,25.0,23.5,7.0,30.0,18.0,7.0,7.0,23.5,18.0,7.0,30.0,7.0,7.0,30.0,18.0,7.0,30.0,18.0
1.0,acc,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.907,0.906,0.906,0.906,0.906,0.906,0.907,0.906,0.906,0.906,0.906,0.906,0.906,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,1.5,18.5,18.5,18.5,18.5,18.5,1.5,18.5,18.5,18.5,18.5,18.5,18.5
1.0,auc,0.829,0.757,0.793,0.829,0.757,0.792,0.829,0.757,0.792,0.829,0.757,0.792,0.829,0.757,0.792,0.823,0.775,0.787,0.829,0.757,0.793,0.828,0.823,0.802,0.8,0.829,0.757,0.83,0.829,0.757,0.792,0.828,0.757,0.792,5.5,30.0,16.5,5.5,30.0,20.5,5.5,30.0,20.5,5.5,30.0,20.5,5.5,30.0,20.5,12.5,25.0,24.0,5.5,30.0,16.5,10.5,12.5,14.0,15.0,5.5,30.0,1.0,5.5,30.0,20.5,10.5,30.0,20.5
1.0,f1,0.371,0.302,0.339,0.371,0.302,0.342,0.371,0.302,0.337,0.371,0.302,0.338,0.372,0.302,0.342,0.364,0.322,0.327,0.371,0.302,0.339,0.369,0.364,0.336,0.345,0.371,0.302,0.375,0.371,0.302,0.337,0.369,0.302,0.337,6.0,30.0,17.5,6.0,30.0,15.5,6.0,30.0,21.0,6.0,30.0,19.0,2.0,30.0,15.5,12.5,25.0,24.0,6.0,30.0,17.5,10.5,12.5,23.0,14.0,6.0,30.0,1.0,6.0,30.0,21.0,10.5,30.0,21.0
1.0,logloss,0.246,0.281,0.263,0.246,0.281,0.264,0.246,0.281,0.264,0.246,0.281,0.264,0.246,0.281,0.264,0.249,0.276,0.265,0.246,0.281,0.263,0.247,0.249,0.26,0.257,0.246,0.281,0.245,0.246,0.281,0.264,0.246,0.281,0.264,6.0,30.0,16.5,6.0,30.0,20.5,6.0,30.0,20.5,6.0,30.0,20.5,6.0,30.0,20.5,12.5,25.0,24.0,6.0,30.0,16.5,11.0,12.5,15.0,14.0,6.0,30.0,1.0,6.0,30.0,20.5,6.0,30.0,20.5
1.0,mse,0.074,0.08,0.078,0.074,0.08,0.078,0.074,0.08,0.078,0.074,0.08,0.078,0.074,0.08,0.078,0.075,0.081,0.078,0.074,0.08,0.078,0.075,0.075,0.078,0.077,0.074,0.08,0.074,0.074,0.08,0.078,0.074,0.08,0.078,5.5,29.0,19.5,5.5,29.0,19.5,5.5,29.0,19.5,5.5,29.0,19.5,5.5,29.0,19.5,12.0,34.0,19.5,5.5,29.0,19.5,12.0,12.0,19.5,14.0,5.5,29.0,5.5,5.5,29.0,19.5,5.5,29.0,19.5
