fold,metric,group10_best_ebm,group10_best_glm,group10_best_mxgb,group11_ebm_1,group11_elasticnet,group11_xgboost_1,group11_xgboost_500,group1_ebm,group1_glm,group1_mxgb,group2_ebm,group2_mxgb_2025_03_26_19_15_54,group2_mxgb_2025_03_27_01_28_35,group3_best_ebm,group3_best_mgbm,group4_ebm,group4_glm,group5_best_ebm,group5_best_mxgb,group6_best_ebm1,group6_best_glm,group6_best_mxgb1,group6_best_mxgb2,group7_ebm,group7_glm,group7_mxgb,group8_best_ebm,group8_best_mxgb,group9_best_ebm,group9_best_glm,group9_best_mxgb,ph_advval_ebm50,ph_baseline_ebm50,ph_fe_ebm50,group10_best_ebm_rank,group10_best_glm_rank,group10_best_mxgb_rank,group11_ebm_1_rank,group11_elasticnet_rank,group11_xgboost_1_rank,group11_xgboost_500_rank,group1_ebm_rank,group1_glm_rank,group1_mxgb_rank,group2_ebm_rank,group2_mxgb_2025_03_26_19_15_54_rank,group2_mxgb_2025_03_27_01_28_35_rank,group3_best_ebm_rank,group3_best_mgbm_rank,group4_ebm_rank,group4_glm_rank,group5_best_ebm_rank,group5_best_mxgb_rank,group6_best_ebm1_rank,group6_best_glm_rank,group6_best_mxgb1_rank,group6_best_mxgb2_rank,group7_ebm_rank,group7_glm_rank,group7_mxgb_rank,group8_best_ebm_rank,group8_best_mxgb_rank,group9_best_ebm_rank,group9_best_glm_rank,group9_best_mxgb_rank,ph_advval_ebm50_rank,ph_baseline_ebm50_rank,ph_fe_ebm50_rank
0.0,acc,0.901,0.9,0.901,0.901,0.9,0.901,0.901,0.901,0.9,0.901,0.901,0.901,0.901,0.901,0.902,0.902,0.9,0.901,0.902,0.901,0.9,0.901,0.901,0.901,0.9,0.901,0.901,0.9,0.9,0.9,0.901,0.9,0.901,0.9,13.5,29.0,13.5,13.5,29.0,13.5,13.5,13.5,29.0,13.5,13.5,13.5,13.5,13.5,2.0,2.0,29.0,13.5,2.0,13.5,29.0,13.5,13.5,13.5,29.0,13.5,13.5,29.0,29.0,29.0,13.5,29.0,13.5,29.0
0.0,auc,0.84,0.775,0.813,0.84,0.775,0.815,0.813,0.84,0.775,0.815,0.84,0.815,0.813,0.837,0.813,0.838,0.78,0.84,0.817,0.84,0.775,0.815,0.813,0.84,0.79,0.813,0.839,0.772,0.841,0.775,0.815,0.837,0.84,0.835,5.5,31.0,23.5,5.5,31.0,18.0,23.5,5.5,31.0,18.0,5.5,18.0,23.5,12.5,23.5,11.0,28.0,5.5,15.0,5.5,31.0,18.0,23.5,5.5,27.0,23.5,10.0,34.0,1.0,31.0,18.0,12.5,5.5,14.0
0.0,f1,0.408,0.335,0.378,0.402,0.335,0.379,0.379,0.402,0.335,0.379,0.402,0.379,0.381,0.402,0.376,0.4,0.333,0.406,0.378,0.402,0.335,0.379,0.38,0.402,0.35,0.381,0.404,0.319,0.408,0.335,0.379,0.402,0.402,0.406,1.5,30.0,24.5,9.5,30.0,20.5,20.5,9.5,30.0,20.5,9.5,20.5,15.5,9.5,26.0,14.0,33.0,3.5,24.5,9.5,30.0,20.5,17.0,9.5,27.0,15.5,5.0,34.0,1.5,30.0,20.5,9.5,9.5,3.5
0.0,logloss,0.251,0.291,0.264,0.251,0.291,0.263,0.263,0.251,0.291,0.263,0.251,0.263,0.263,0.252,0.263,0.251,0.301,0.251,0.262,0.251,0.291,0.263,0.263,0.251,0.282,0.263,0.251,0.279,0.25,0.291,0.263,0.252,0.251,0.255,6.5,31.0,26.0,6.5,31.0,20.5,20.5,6.5,31.0,20.5,6.5,20.5,20.5,12.5,20.5,6.5,34.0,6.5,15.0,6.5,31.0,20.5,20.5,6.5,28.0,20.5,6.5,27.0,1.0,31.0,20.5,12.5,6.5,14.0
0.0,mse,0.077,0.084,0.079,0.077,0.084,0.078,0.079,0.077,0.084,0.078,0.077,0.078,0.079,0.077,0.079,0.077,0.086,0.077,0.078,0.077,0.084,0.078,0.079,0.077,0.082,0.079,0.077,0.082,0.077,0.084,0.078,0.077,0.077,0.077,7.5,31.0,23.5,7.5,31.0,17.5,23.5,7.5,31.0,17.5,7.5,17.5,23.5,7.5,23.5,7.5,34.0,7.5,17.5,7.5,31.0,17.5,23.5,7.5,27.5,23.5,7.5,27.5,7.5,31.0,17.5,7.5,7.5,7.5
1.0,acc,0.907,0.906,0.906,0.907,0.906,0.906,0.906,0.907,0.906,0.906,0.907,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.907,0.906,0.906,0.906,0.907,0.906,0.906,0.907,0.906,0.906,0.906,0.906,0.906,0.907,0.907,5.0,22.0,22.0,5.0,22.0,22.0,22.0,5.0,22.0,22.0,5.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,5.0,22.0,22.0,22.0,5.0,22.0,22.0,5.0,22.0,22.0,22.0,22.0,22.0,5.0,5.0
1.0,auc,0.83,0.757,0.791,0.829,0.757,0.792,0.791,0.829,0.757,0.792,0.829,0.792,0.791,0.827,0.791,0.83,0.754,0.828,0.796,0.829,0.757,0.792,0.791,0.829,0.767,0.791,0.829,0.757,0.83,0.757,0.792,0.83,0.829,0.828,2.5,30.5,23.5,8.0,30.5,18.0,23.5,8.0,30.5,18.0,8.0,18.0,23.5,14.0,23.5,2.5,34.0,12.5,15.0,8.0,30.5,18.0,23.5,8.0,27.0,23.5,8.0,30.5,2.5,30.5,18.0,2.5,8.0,12.5
1.0,f1,0.371,0.302,0.335,0.369,0.302,0.337,0.336,0.369,0.302,0.337,0.369,0.337,0.335,0.365,0.338,0.374,0.297,0.371,0.338,0.369,0.302,0.337,0.334,0.369,0.311,0.335,0.369,0.299,0.372,0.302,0.337,0.371,0.369,0.371,4.5,30.0,24.0,10.0,30.0,19.0,22.0,10.0,30.0,19.0,10.0,19.0,24.0,14.0,15.5,1.0,34.0,4.5,15.5,10.0,30.0,19.0,26.0,10.0,27.0,24.0,10.0,33.0,2.0,30.0,19.0,4.5,10.0,4.5
1.0,logloss,0.246,0.281,0.263,0.246,0.281,0.263,0.263,0.246,0.281,0.263,0.246,0.263,0.264,0.246,0.263,0.246,0.292,0.247,0.262,0.246,0.281,0.263,0.263,0.246,0.275,0.264,0.246,0.273,0.246,0.281,0.263,0.246,0.246,0.246,7.0,31.0,20.0,7.0,31.0,20.0,20.0,7.0,31.0,20.0,7.0,20.0,25.5,7.0,20.0,7.0,34.0,14.0,15.0,7.0,31.0,20.0,20.0,7.0,28.0,25.5,7.0,27.0,7.0,31.0,20.0,7.0,7.0,7.0
1.0,mse,0.074,0.08,0.078,0.075,0.08,0.078,0.078,0.075,0.08,0.078,0.075,0.078,0.078,0.075,0.078,0.074,0.082,0.075,0.078,0.075,0.08,0.078,0.078,0.075,0.08,0.078,0.075,0.079,0.074,0.08,0.078,0.074,0.075,0.074,3.0,30.5,20.5,10.0,30.5,20.5,20.5,10.0,30.5,20.5,10.0,20.5,20.5,10.0,20.5,3.0,34.0,10.0,20.5,10.0,30.5,20.5,20.5,10.0,30.5,20.5,10.0,27.0,3.0,30.5,20.5,3.0,10.0,3.0
2.0,acc,0.909,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.909,0.908,0.908,1.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,1.5,18.5,18.5
2.0,auc,0.828,0.763,0.796,0.828,0.763,0.796,0.797,0.828,0.763,0.796,0.828,0.796,0.796,0.828,0.797,0.826,0.773,0.829,0.797,0.828,0.763,0.796,0.795,0.828,0.78,0.796,0.827,0.778,0.83,0.763,0.796,0.828,0.828,0.821,7.0,32.0,21.5,7.0,32.0,21.5,16.0,7.0,32.0,21.5,7.0,21.5,21.5,7.0,16.0,13.0,29.0,2.0,16.0,7.0,32.0,21.5,26.0,7.0,27.0,21.5,12.0,28.0,1.0,32.0,21.5,7.0,7.0,14.0
2.0,f1,0.372,0.312,0.345,0.375,0.312,0.342,0.349,0.375,0.312,0.342,0.375,0.342,0.345,0.371,0.348,0.374,0.324,0.377,0.35,0.375,0.312,0.342,0.343,0.375,0.325,0.345,0.373,0.317,0.377,0.312,0.342,0.373,0.375,0.369,12.0,32.0,19.0,5.5,32.0,24.0,16.0,5.5,32.0,24.0,5.5,24.0,19.0,13.0,17.0,9.0,28.0,1.5,15.0,5.5,32.0,24.0,21.0,5.5,27.0,19.0,10.5,29.0,1.5,32.0,24.0,10.5,5.5,14.0
2.0,logloss,0.244,0.279,0.259,0.245,0.279,0.259,0.258,0.245,0.279,0.259,0.245,0.259,0.259,0.244,0.258,0.246,0.287,0.244,0.258,0.245,0.279,0.259,0.259,0.245,0.269,0.259,0.245,0.266,0.243,0.279,0.259,0.244,0.245,0.251,3.5,31.0,22.0,9.0,31.0,22.0,16.0,9.0,31.0,22.0,9.0,22.0,22.0,3.5,16.0,13.0,34.0,3.5,16.0,9.0,31.0,22.0,22.0,9.0,28.0,22.0,9.0,27.0,1.0,31.0,22.0,3.5,9.0,14.0
2.0,mse,0.073,0.079,0.075,0.073,0.079,0.075,0.075,0.073,0.079,0.075,0.073,0.075,0.076,0.073,0.075,0.073,0.08,0.073,0.075,0.073,0.079,0.075,0.075,0.073,0.077,0.076,0.073,0.077,0.073,0.079,0.075,0.073,0.073,0.074,7.0,31.0,19.5,7.0,31.0,19.5,19.5,7.0,31.0,19.5,7.0,19.5,25.5,7.0,19.5,7.0,34.0,7.0,19.5,7.0,31.0,19.5,19.5,7.0,27.5,25.5,7.0,27.5,7.0,31.0,19.5,7.0,7.0,14.0
3.0,acc,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.904,0.903,0.904,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.904,0.903,0.903,0.903,0.903,0.903,0.903,0.903,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,2.0,19.0,2.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,2.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
3.0,auc,0.825,0.755,0.795,0.826,0.755,0.794,0.794,0.826,0.755,0.794,0.826,0.794,0.794,0.827,0.796,0.825,0.758,0.823,0.798,0.826,0.755,0.794,0.795,0.826,0.771,0.794,0.827,0.774,0.824,0.755,0.794,0.828,0.826,0.823,10.5,32.0,17.5,6.5,32.0,22.5,22.5,6.5,32.0,22.5,6.5,22.5,22.5,2.5,16.0,10.5,29.0,13.5,15.0,6.5,32.0,22.5,17.5,6.5,28.0,22.5,2.5,27.0,12.0,32.0,22.5,1.0,6.5,13.5
3.0,f1,0.368,0.307,0.344,0.367,0.307,0.343,0.341,0.367,0.307,0.343,0.367,0.343,0.343,0.373,0.343,0.366,0.305,0.368,0.345,0.367,0.307,0.343,0.343,0.367,0.323,0.343,0.369,0.314,0.368,0.307,0.343,0.373,0.367,0.368,5.5,31.0,16.0,10.5,31.0,21.0,26.0,10.5,31.0,21.0,10.5,21.0,21.0,1.5,21.0,14.0,34.0,5.5,15.0,10.5,31.0,21.0,21.0,10.5,27.0,21.0,3.0,28.0,5.5,31.0,21.0,1.5,10.5,5.5
