fold,metric,Group11_nmodels50_rem_ebm,Group11_s23456_rem_ebm,Group11_s309_rem_ebm,Group11_s78600_rem_ebm,group2_rem_ebm_01_20_15,group2_rem_ebm_22_17_12,group3_rem_ebm_baseline,group3_rem_ebm_higherAUC,group5_rem_ebm,group7_rem_ebm,group8_rem_ebm,group9_rem_ebm,ph_advval_rem_ebm_300,Group11_nmodels50_rem_ebm_rank,Group11_s23456_rem_ebm_rank,Group11_s309_rem_ebm_rank,Group11_s78600_rem_ebm_rank,group2_rem_ebm_01_20_15_rank,group2_rem_ebm_22_17_12_rank,group3_rem_ebm_baseline_rank,group3_rem_ebm_higherAUC_rank,group5_rem_ebm_rank,group7_rem_ebm_rank,group8_rem_ebm_rank,group9_rem_ebm_rank,ph_advval_rem_ebm_300_rank
0.0,acc,0.9,0.9,0.901,0.901,0.901,0.901,0.9,0.9,0.9,0.901,0.9,0.9,0.901,10.0,10.0,3.5,3.5,3.5,3.5,10.0,10.0,10.0,3.5,10.0,10.0,3.5
0.0,auc,0.758,0.731,0.794,0.776,0.754,0.781,0.741,0.796,0.76,0.783,0.789,0.791,0.774,10.0,13.0,2.0,7.0,11.0,6.0,12.0,1.0,9.0,5.0,4.0,3.0,8.0
0.0,f1,0.326,0.301,0.353,0.332,0.312,0.335,0.309,0.347,0.315,0.336,0.339,0.348,0.339,9.0,13.0,1.0,8.0,11.0,7.0,12.0,3.0,10.0,6.0,4.5,2.0,4.5
0.0,logloss,0.287,0.295,0.273,0.279,0.287,0.277,0.292,0.273,0.285,0.278,0.275,0.275,0.273,10.5,13.0,2.0,8.0,10.5,6.0,12.0,2.0,9.0,7.0,4.5,4.5,2.0
0.0,mse,0.083,0.085,0.081,0.081,0.083,0.081,0.084,0.081,0.083,0.081,0.081,0.081,0.082,10.0,13.0,4.0,4.0,10.0,4.0,12.0,4.0,10.0,4.0,4.0,4.0,8.0
1.0,acc,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
1.0,auc,0.739,0.705,0.777,0.746,0.734,0.756,0.71,0.779,0.745,0.769,0.777,0.776,0.771,10.0,13.0,2.5,8.0,11.0,7.0,12.0,1.0,9.0,6.0,2.5,4.0,5.0
1.0,f1,0.281,0.262,0.326,0.292,0.279,0.295,0.265,0.323,0.295,0.322,0.326,0.321,0.318,10.0,13.0,1.5,9.0,11.0,7.5,12.0,3.0,7.5,4.0,1.5,5.0,6.0
1.0,logloss,0.279,0.288,0.27,0.278,0.281,0.275,0.287,0.269,0.278,0.273,0.269,0.269,0.264,10.0,13.0,5.0,8.5,11.0,7.0,12.0,3.0,8.5,6.0,3.0,3.0,1.0
1.0,mse,0.08,0.082,0.078,0.08,0.08,0.079,0.081,0.079,0.08,0.079,0.078,0.079,0.078,9.5,13.0,2.0,9.5,9.5,5.5,12.0,5.5,9.5,5.5,2.0,5.5,2.0
2.0,acc,0.908,0.908,0.908,0.908,0.909,0.908,0.908,0.908,0.91,0.908,0.908,0.908,0.909,8.5,8.5,8.5,8.5,2.5,8.5,8.5,8.5,1.0,8.5,8.5,8.5,2.5
2.0,auc,0.725,0.693,0.784,0.763,0.746,0.77,0.705,0.784,0.757,0.771,0.78,0.778,0.771,11.0,13.0,1.5,8.0,10.0,7.0,12.0,1.5,9.0,5.5,3.0,4.0,5.5
2.0,f1,0.275,0.261,0.328,0.307,0.294,0.316,0.268,0.32,0.3,0.318,0.322,0.318,0.315,11.0,13.0,1.0,8.0,10.0,6.0,12.0,3.0,9.0,4.5,2.0,4.5,7.0
2.0,logloss,0.28,0.288,0.262,0.268,0.273,0.266,0.285,0.262,0.27,0.267,0.264,0.264,0.262,11.0,13.0,2.0,8.0,10.0,6.0,12.0,2.0,9.0,7.0,4.5,4.5,2.0
2.0,mse,0.08,0.081,0.076,0.077,0.077,0.077,0.081,0.076,0.077,0.077,0.076,0.076,0.077,11.0,12.5,2.5,7.5,7.5,7.5,12.5,2.5,7.5,7.5,2.5,2.5,7.5
3.0,acc,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
3.0,auc,0.73,0.707,0.774,0.752,0.73,0.761,0.711,0.777,0.737,0.761,0.773,0.772,0.786,10.5,13.0,3.0,8.0,10.5,6.5,12.0,2.0,9.0,6.5,4.0,5.0,1.0
3.0,f1,0.288,0.271,0.322,0.301,0.292,0.309,0.274,0.329,0.298,0.319,0.328,0.325,0.332,11.0,13.0,5.0,8.0,10.0,7.0,12.0,2.0,9.0,6.0,3.0,4.0,1.0
3.0,logloss,0.287,0.293,0.275,0.281,0.288,0.278,0.292,0.274,0.286,0.28,0.275,0.275,0.266,10.0,13.0,4.0,8.0,11.0,6.0,12.0,2.0,9.0,7.0,4.0,4.0,1.0
3.0,mse,0.083,0.084,0.08,0.081,0.083,0.081,0.084,0.08,0.082,0.081,0.081,0.08,0.079,10.5,12.5,3.0,6.5,10.5,6.5,12.5,3.0,9.0,6.5,6.5,3.0,1.0
4.0,acc,0.895,0.895,0.896,0.896,0.895,0.896,0.895,0.895,0.895,0.895,0.896,0.895,0.896,9.5,9.5,3.0,3.0,9.5,3.0,9.5,9.5,9.5,9.5,3.0,9.5,3.0
4.0,auc,0.718,0.697,0.787,0.771,0.744,0.773,0.707,0.789,0.752,0.78,0.783,0.784,0.766,11.0,13.0,2.0,7.0,10.0,6.0,12.0,1.0,9.0,5.0,4.0,3.0,8.0
4.0,f1,0.291,0.279,0.365,0.347,0.332,0.344,0.287,0.363,0.327,0.354,0.36,0.355,0.329,11.0,13.0,1.0,6.0,8.0,7.0,12.0,2.0,10.0,5.0,3.0,4.0,9.0
4.0,logloss,0.306,0.311,0.285,0.29,0.302,0.29,0.308,0.284,0.297,0.287,0.286,0.285,0.287,11.0,13.0,2.5,7.5,10.0,7.5,12.0,1.0,9.0,5.5,4.0,2.5,5.5
4.0,mse,0.089,0.089,0.084,0.085,0.087,0.085,0.089,0.084,0.086,0.084,0.084,0.084,0.086,12.0,12.0,3.0,6.5,10.0,6.5,12.0,3.0,8.5,3.0,3.0,3.0,8.5
