fold,metric,Group11_nmodels50_rem_ebm,Group11_s23456_rem_ebm,Group11_s309_rem_ebm,Group11_s78600_rem_ebm,group10_rem_ebm,group2_rem_ebm_01_20_15,group2_rem_ebm_22_17_12,group3_rem_ebm_baseline,group3_rem_ebm_higherAUC,group5_rem_ebm,group6_rem_ebm,group7_rem_ebm,group8_rem_ebm,group9_rem_ebm,ph_advval_rem_ebm_300,Group11_nmodels50_rem_ebm_rank,Group11_s23456_rem_ebm_rank,Group11_s309_rem_ebm_rank,Group11_s78600_rem_ebm_rank,group10_rem_ebm_rank,group2_rem_ebm_01_20_15_rank,group2_rem_ebm_22_17_12_rank,group3_rem_ebm_baseline_rank,group3_rem_ebm_higherAUC_rank,group5_rem_ebm_rank,group6_rem_ebm_rank,group7_rem_ebm_rank,group8_rem_ebm_rank,group9_rem_ebm_rank,ph_advval_rem_ebm_300_rank
0.0,acc,0.9,0.9,0.901,0.901,0.901,0.901,0.901,0.9,0.9,0.9,0.9,0.901,0.9,0.9,0.901,11.5,11.5,4.0,4.0,4.0,4.0,4.0,11.5,11.5,11.5,11.5,4.0,11.5,11.5,4.0
0.0,auc,0.758,0.731,0.794,0.776,0.775,0.754,0.781,0.741,0.796,0.76,0.692,0.783,0.789,0.791,0.774,11.0,14.0,2.0,7.0,8.0,12.0,6.0,13.0,1.0,10.0,15.0,5.0,4.0,3.0,9.0
0.0,f1,0.326,0.301,0.353,0.332,0.331,0.312,0.335,0.309,0.347,0.315,0.268,0.336,0.339,0.348,0.339,10.0,14.0,1.0,8.0,9.0,12.0,7.0,13.0,3.0,11.0,15.0,6.0,4.5,2.0,4.5
0.0,logloss,0.287,0.295,0.273,0.279,0.28,0.287,0.277,0.292,0.273,0.285,0.305,0.278,0.275,0.275,0.273,11.5,14.0,2.0,8.0,9.0,11.5,6.0,13.0,2.0,10.0,15.0,7.0,4.5,4.5,2.0
0.0,mse,0.083,0.085,0.081,0.081,0.082,0.083,0.081,0.084,0.081,0.083,0.087,0.081,0.081,0.081,0.082,11.0,14.0,4.0,4.0,8.5,11.0,4.0,13.0,4.0,11.0,15.0,4.0,4.0,4.0,8.5
1.0,acc,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,0.906,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
1.0,auc,0.739,0.705,0.777,0.746,0.749,0.734,0.756,0.71,0.779,0.745,0.669,0.769,0.777,0.776,0.771,11.0,14.0,2.5,9.0,8.0,12.0,7.0,13.0,1.0,10.0,15.0,6.0,2.5,4.0,5.0
1.0,f1,0.281,0.262,0.326,0.292,0.296,0.279,0.295,0.265,0.323,0.295,0.23,0.322,0.326,0.321,0.318,11.0,14.0,1.5,10.0,7.0,12.0,8.5,13.0,3.0,8.5,15.0,4.0,1.5,5.0,6.0
1.0,logloss,0.279,0.288,0.27,0.278,0.278,0.281,0.275,0.287,0.269,0.278,0.294,0.273,0.269,0.269,0.264,11.0,14.0,5.0,9.0,9.0,12.0,7.0,13.0,3.0,9.0,15.0,6.0,3.0,3.0,1.0
1.0,mse,0.08,0.082,0.078,0.08,0.08,0.08,0.079,0.081,0.079,0.08,0.083,0.079,0.078,0.079,0.078,10.0,14.0,2.0,10.0,10.0,10.0,5.5,13.0,5.5,10.0,15.0,5.5,2.0,5.5,2.0
2.0,acc,0.908,0.908,0.908,0.908,0.908,0.909,0.908,0.908,0.908,0.91,0.908,0.908,0.908,0.908,0.909,9.5,9.5,9.5,9.5,9.5,2.5,9.5,9.5,9.5,1.0,9.5,9.5,9.5,9.5,2.5
2.0,auc,0.725,0.693,0.784,0.763,0.76,0.746,0.77,0.705,0.784,0.757,0.652,0.771,0.78,0.778,0.771,12.0,14.0,1.5,8.0,9.0,11.0,7.0,13.0,1.5,10.0,15.0,5.5,3.0,4.0,5.5
2.0,f1,0.275,0.261,0.328,0.307,0.304,0.294,0.316,0.268,0.32,0.3,0.232,0.318,0.322,0.318,0.315,12.0,14.0,1.0,8.0,9.0,11.0,6.0,13.0,3.0,10.0,15.0,4.5,2.0,4.5,7.0
2.0,logloss,0.28,0.288,0.262,0.268,0.27,0.273,0.266,0.285,0.262,0.27,0.295,0.267,0.264,0.264,0.262,12.0,14.0,2.0,8.0,9.5,11.0,6.0,13.0,2.0,9.5,15.0,7.0,4.5,4.5,2.0
2.0,mse,0.08,0.081,0.076,0.077,0.078,0.077,0.077,0.081,0.076,0.077,0.082,0.077,0.076,0.076,0.077,12.0,13.5,2.5,7.5,11.0,7.5,7.5,13.5,2.5,7.5,15.0,7.5,2.5,2.5,7.5
3.0,acc,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
3.0,auc,0.73,0.707,0.774,0.752,0.747,0.73,0.761,0.711,0.777,0.737,0.666,0.761,0.773,0.772,0.786,11.5,14.0,3.0,8.0,9.0,11.5,6.5,13.0,2.0,10.0,15.0,6.5,4.0,5.0,1.0
3.0,f1,0.288,0.271,0.322,0.301,0.3,0.292,0.309,0.274,0.329,0.298,0.238,0.319,0.328,0.325,0.332,12.0,14.0,5.0,8.0,9.0,11.0,7.0,13.0,2.0,10.0,15.0,6.0,3.0,4.0,1.0
3.0,logloss,0.287,0.293,0.275,0.281,0.283,0.288,0.278,0.292,0.274,0.286,0.301,0.28,0.275,0.275,0.266,11.0,14.0,4.0,8.0,9.0,12.0,6.0,13.0,2.0,10.0,15.0,7.0,4.0,4.0,1.0
3.0,mse,0.083,0.084,0.08,0.081,0.081,0.083,0.081,0.084,0.08,0.082,0.085,0.081,0.081,0.08,0.079,11.5,13.5,3.0,7.0,7.0,11.5,7.0,13.5,3.0,10.0,15.0,7.0,7.0,3.0,1.0
4.0,acc,0.895,0.895,0.896,0.896,0.896,0.895,0.896,0.895,0.895,0.895,0.895,0.895,0.896,0.895,0.896,11.0,11.0,3.5,3.5,3.5,11.0,3.5,11.0,11.0,11.0,11.0,11.0,3.5,11.0,3.5
4.0,auc,0.718,0.697,0.787,0.771,0.768,0.744,0.773,0.707,0.789,0.752,0.64,0.78,0.783,0.784,0.766,12.0,14.0,2.0,7.0,8.0,11.0,6.0,13.0,1.0,10.0,15.0,5.0,4.0,3.0,9.0
4.0,f1,0.291,0.279,0.365,0.347,0.341,0.332,0.344,0.287,0.363,0.327,0.241,0.354,0.36,0.355,0.329,12.0,14.0,1.0,6.0,8.0,9.0,7.0,13.0,2.0,11.0,15.0,5.0,3.0,4.0,10.0
4.0,logloss,0.306,0.311,0.285,0.29,0.291,0.302,0.29,0.308,0.284,0.297,0.323,0.287,0.286,0.285,0.287,12.0,14.0,2.5,7.5,9.0,11.0,7.5,13.0,1.0,10.0,15.0,5.5,4.0,2.5,5.5
4.0,mse,0.089,0.089,0.084,0.085,0.085,0.087,0.085,0.089,0.084,0.086,0.092,0.084,0.084,0.084,0.086,13.0,13.0,3.0,7.0,7.0,11.0,7.0,13.0,3.0,9.5,15.0,3.0,3.0,3.0,9.5
