,run,acc,air,batch_size,layers,units,activations,dropout,l2
0,0,0.7594,0.82916798611518,32,1,[6],tanh,0.0,0.0001
1,1,0.73925,0.9494501092770428,128,3,"[6, 24, 24]",relu,0.1,0.1
2,2,0.7312,0.9531827737820353,128,1,[18],tanh,0.2,0.1
3,3,0.49935,1.0,256,3,"[12, 12, 6]",tanh,0.01,0.1
4,4,0.7224,0.961859767394336,128,3,"[6, 12, 18]",tanh,0.3,0.001
5,5,0.76255,0.8501508771146696,128,1,[18],relu,0.0,0.01
6,6,0.75965,0.867239083057876,32,3,"[24, 6, 18]",relu,0.1,0.001
7,7,0.72215,0.9798622531197492,128,2,"[6, 6]",tanh,0.0,0.1
8,8,0.76045,0.8381239423297699,128,2,"[24, 24]",relu,0.1,1e-05
9,9,0.72195,0.9543273126695205,32,3,"[24, 18, 18]",tanh,0.1,0.01
10,10,0.74715,0.8611088931051333,512,1,[6],relu,0.3,0.1
11,11,0.728,0.9671695702445612,64,1,[12],tanh,0.2,0.1
12,12,0.76225,0.856646792944634,256,3,"[18, 24, 18]",tanh,0.0,0.0001
13,13,0.7614,0.9189698135374038,32,1,[24],relu,0.2,0.01
14,14,0.75875,0.8660457775720135,128,1,[18],tanh,0.2,1e-05
15,15,0.7587,0.8841502053299242,128,2,"[12, 18]",tanh,0.01,1e-05
16,16,0.7549,0.8810743139634645,32,1,[6],relu,0.01,0.0001
17,17,0.7589,0.8514243284090884,128,1,[12],relu,0.0,0.01
18,18,0.76035,0.8509244500159603,128,2,"[6, 12]",relu,0.1,0.001
19,19,0.7178,0.9884466891273864,32,1,[6],tanh,0.2,0.1
20,20,0.76385,0.8709983648706062,32,3,"[24, 12, 18]",tanh,0.0,1e-05
21,21,0.7619,0.8973188818605587,64,2,"[24, 6]",relu,0.1,0.01
22,22,0.7268,0.9491554043706408,32,1,[6],tanh,0.3,1e-05
23,23,0.72265,0.9647287859838898,32,1,[18],tanh,0.1,0.1
24,24,0.75435,0.9029263778048037,32,2,"[12, 24]",relu,0.2,0.1
25,25,0.7627,0.8428045197140959,256,1,[24],tanh,0.0,0.001
26,26,0.7635,0.8696432756025573,64,2,"[18, 18]",relu,0.01,1e-05
27,27,0.71805,0.9922310481647171,32,3,"[6, 12, 12]",tanh,0.01,0.1
28,28,0.49935,1.0,512,3,"[24, 12, 24]",relu,0.3,0.1
29,29,0.75275,0.8622143802117116,256,1,[24],relu,0.3,1e-05
30,30,0.76025,0.8265688701690385,256,1,[6],tanh,0.0,0.0001
31,31,0.7595,0.846145712016743,256,1,[24],relu,0.01,0.0001
32,32,0.74955,0.8637044908605788,512,1,[12],relu,0.3,1e-05
33,33,0.75685,0.85185804821536,512,3,"[6, 18, 24]",tanh,0.0,0.001
34,34,0.76085,0.853093326635448,32,1,[24],relu,0.3,1e-05
35,35,0.75715,0.8606757800371724,256,1,[12],relu,0.3,0.0001
36,36,0.7583,0.8577783394605955,32,3,"[18, 6, 6]",tanh,0.0,0.001
37,37,0.7623,0.8576468897303318,128,1,[24],tanh,0.1,1e-05
38,38,0.764,0.87119051917332,64,1,[12],tanh,0.0,0.01
39,39,0.7501,0.9198568467448324,32,3,"[6, 6, 12]",relu,0.2,0.001
